time_lst,tas,hurs,rsds_kjperm2,wind,ps_pa,PWS,PW,W,Ib_normal,Ihd,Wind Direction
2015-08-24 04:00:00,17.1254360063907,90.0036358519098,0.0,2.77892020483097,100597.714484495,19.5209561688016,17.56957030497911,13.115327772523903,0.0,0.0,200.0
2015-08-24 05:00:00,17.0256223318746,90.0138661709971,0.0,2.66994443901623,100624.819173726,19.397948130829747,17.460843070404522,13.038648547890466,0.0,0.0,210.0
2015-08-24 06:00:00,17.0268597901709,90.0070195599052,0.0,2.56553560966542,100639.584969116,19.39946897939549,17.46088383880224,13.038623387735289,0.0,0.0,190.0
2015-08-24 07:00:00,16.9277557781458,90.0128733832917,0.0403636518400163,2.46140495856092,100666.052477222,19.27799938329029,17.352681175712846,12.96225185000875,0.0,0.0403636518400163,260.0
2015-08-24 08:00:00,16.9289954037409,91.0215407813082,103.043270125003,2.35370933227107,100724.227424008,19.279514640805854,17.548511281219383,13.108478652507523,119.07048362268785,81.52313925465496,160.0
2015-08-24 09:00:00,17.1286432361056,91.0061806524957,192.215618632517,1.95292129316233,100774.468077726,19.52491998620887,17.768883954904485,13.263964815949278,71.55147599941205,164.66742852299083,200.0
2015-08-24 10:00:00,17.7917375605472,86.9142339222401,278.847761970839,1.65768857118185,100781.647608578,20.35973500871804,17.695507711425403,13.179086066538847,72.38139546832146,238.54398411051807,200.0
2015-08-24 11:00:00,18.5500274704958,84.8853099128373,388.293920836721,2.5623336614663,100728.955122361,21.35255461897676,18.12518216262628,13.464003152372191,116.77341481313223,308.36667907202303,150.0
2015-08-24 12:00:00,19.8554609237919,79.224574021829,477.735648220235,3.29472715560021,100660.406318529,23.16124376236154,18.34939670888837,13.56982884853574,175.27307838714614,344.6627911103716,120.0
2015-08-24 13:00:00,21.6933323174071,72.6141905334303,593.888385535955,4.49523835223758,100630.860295475,25.934209698354948,18.831916443702823,13.839853795507908,368.0460362312075,308.2730734787368,130.0
2015-08-24 14:00:00,22.6566662878466,69.5191692926144,664.779292705811,5.0061207342749,100651.075198055,27.500310749459373,19.11798758591169,14.004335704314238,630.7755762832733,201.96715134789827,140.0
2015-08-24 15:00:00,22.6308756042432,69.5094904371248,769.875385333578,5.21428617016467,100613.065305283,27.45733069565573,19.085450654186552,13.981720737552454,773.9320164796733,278.29064297256167,140.0
2015-08-24 16:00:00,21.9994965635413,70.5919453525257,739.083731153893,5.41071107943144,100617.517183585,26.423273225555533,18.65270259573272,13.693927164967011,691.1961759051597,402.3855359203806,130.0
2015-08-24 17:00:00,21.3862647046578,72.4931160981181,539.793640080959,5.68352580239701,100629.011242604,25.451664526615787,18.45070471418312,13.573832266698068,540.5972934645757,377.80580796629255,140.0
2015-08-24 18:00:00,20.3904377804358,74.549846154498,0.0,5.96476535396117,100682.628565887,23.940304734970425,17.847460348838453,13.17458011631402,0.0,0.0,169.0
2015-08-24 19:00:00,19.0643279397375,78.2963238459453,0.0,6.27025092918248,100748.409674968,22.04979848414493,17.26418162852445,12.801851479783185,0.0,0.0,100.0
2015-08-24 20:00:00,17.8978050011121,81.1118803707003,0.0,5.88135988780843,100762.134592413,20.4961293914721,16.62479595263479,12.377139618009744,0.0,0.0,150.0
2015-08-24 21:00:00,17.0276725054283,82.0690287184793,0.0,5.77843303842064,100805.025625865,19.400467871356305,15.921775548862756,11.8892866782634,0.0,0.0,194.0
2015-08-24 22:00:00,16.4171725155772,82.0819636086698,0.0,5.50826043553504,100899.781775032,18.66268682176125,15.31869980543808,11.463068159148076,0.0,0.0,270.0
2015-08-24 23:00:00,15.9225034654668,82.0545484970468,0.0,4.90304241226537,100914.85810426,18.08303360680836,14.837951580635831,11.122321910179291,0.0,0.0,280.0
2015-08-25 00:00:00,15.7437035516521,82.0742629926532,0.0,4.49356674277452,100902.669616964,17.877432718631454,14.67277114582421,11.00531206791648,0.0,0.0,280.0
2015-08-25 01:00:00,15.7337661796673,81.1592482929889,0.0,3.98675213639017,100911.549601573,17.866066146505585,14.499964984032104,10.876072920836148,0.0,0.0,280.0
2015-08-25 02:00:00,15.8377940392259,81.1606866652201,0.0,3.39634852825574,100911.925515848,17.985369891621016,14.597049703319367,10.944952511604647,0.0,0.0,120.0
2015-08-25 03:00:00,15.7340750706701,81.1451870090665,0.0,2.77372432594659,100898.04455739,17.866419367027213,14.497739407198308,10.87439194197874,0.0,0.0,120.0
2015-08-25 04:00:00,15.531682133909,81.1759848523944,0.0,1.96132710655272,100916.346272657,17.636288340598156,14.31643075188856,10.745925475071877,0.0,0.0,320.0
2015-08-25 05:00:00,15.1589578014048,83.0636625143508,0.0,2.35677963175643,100944.132709758,17.21927326040547,14.302959028447049,10.749692792036525,0.0,0.0,300.0
2015-08-25 06:00:00,14.8616437712847,84.9248077605984,0.0,2.67365456963329,100931.751895587,16.892853780579053,14.346223598435738,10.793339658937857,0.0,0.0,280.0
2015-08-25 07:00:00,14.5897206150041,85.8728833007488,47.9907823204424,3.08737871312036,100936.021674593,16.599074832722273,14.25410416010756,10.734168418968734,0.0,47.9907823204424,300.0
2015-08-25 08:00:00,14.2766284291333,86.9086551093695,0.0530170096550137,3.1887107877991,100962.246013672,16.26637607216146,14.13688867934781,10.657494869508144,0.0019240972235649,0.0526615236878602,60.0
2015-08-25 09:00:00,14.588968792565,86.9031437904214,0.0502481022151187,2.98508120554688,100983.545689171,16.598268834735798,14.42441743217115,10.86245258794214,0.0008649020179852,0.0499115216581289,290.0
2015-08-25 10:00:00,14.5904496667521,85.9370484664503,66.9048053571107,2.98342330144913,101015.026745072,16.5998564519683,14.265426684489176,10.742667718619186,1.7055329388429434,65.94801573163782,50.0
2015-08-25 11:00:00,14.37377677664,89.9625364768153,107.96098973301,3.29147889803175,100936.76730864,16.368976451901766,14.725946411423433,11.097821771645576,2.8432685934290034,106.00324187887136,80.0
2015-08-25 12:00:00,14.3769852002465,92.1076874657997,137.246513536426,3.49793970002893,100873.226208115,16.37237459575945,15.0802156233921,11.36468061883731,3.7713290537827007,134.36841380101262,80.0
2015-08-25 13:00:00,14.4852717185877,95.142321295067,172.986333384589,3.69479329611003,100759.723923132,16.48742778713347,15.686521518526682,11.81715149595676,6.056670365880051,168.26394915316203,350.0
2015-08-25 14:00:00,14.9594763898473,93.1435543533712,188.526802785577,4.19762761848032,100737.275563654,16.999659480445903,15.83408706805715,11.908684243236412,8.626996495364278,182.1681114156224,20.0
2015-08-25 15:00:00,15.4353472169245,92.0611413325611,197.339451459076,4.99645230007966,100679.283449825,17.527666411717366,16.136169747590966,12.115866302595498,14.50738875737876,188.08133544228036,350.0
2015-08-25 16:00:00,15.5327311112764,91.0345694066328,188.426900857471,5.7766271950591,100636.464944109,17.63747434977283,16.056198828521005,12.051753126592162,28.502285617491403,174.4684865555561,30.0
2015-08-25 17:00:00,15.5293735362768,89.977418046635,140.19712131884,5.50589424442316,100734.806643502,17.633678408523174,15.86632853863611,11.909375352457548,54.71153257117318,123.68097563107074,70.0
2015-08-25 18:00:00,15.1523265427527,89.9777678082705,0.0,5.50372473939223,100838.439705079,17.21193297462634,15.486913087224432,11.639786344878155,0.0,0.0,40.0
2015-08-25 19:00:00,14.5884833992905,89.9997429648218,0.0,5.31848735669307,100945.129002672,16.59774848275868,14.937930972430422,11.249178099413465,0.0,0.0,40.0
2015-08-25 20:00:00,14.1732791952995,92.0606773483163,0.0,4.69616007984221,100975.165206717,16.157846521175077,14.87502295229514,11.217991970151676,0.0,0.0,10.0
2015-08-25 21:00:00,13.8397725092822,93.1386072195389,0.0,3.98915718654695,101007.467646134,15.811943014502798,14.72702349805508,11.11928480968274,0.0,0.0,330.0
2015-08-25 22:00:00,13.8330209400371,93.1334299974109,0.0,3.59771606445592,101044.319077765,15.805008112606291,14.719746166639297,11.114051698953643,0.0,0.0,340.0
2015-08-25 23:00:00,13.8439452186446,93.125721505183,0.0,3.49844038927338,100999.809950626,15.81623036478809,14.728978642130746,11.120599305393675,0.0,0.0,340.0
2015-08-26 00:00:00,14.0515065641373,93.0925403045171,0.0,3.29376467548652,100943.413518587,16.03078573098558,14.923465667748529,11.25929690951318,0.0,0.0,330.0
2015-08-26 01:00:00,14.1776482867016,89.9992888329717,0.0,3.1925157791018,100876.161296956,16.162421717983893,14.54606460437127,10.969741369852123,0.0,0.0,320.0
2015-08-26 02:00:00,14.485929562325,89.9933514330112,0.0,3.29138299489227,100816.685762006,16.488128900155083,14.83821978584445,11.178073475689338,0.0,0.0,340.0
2015-08-26 03:00:00,14.478522447938,87.9809933138822,0.0,3.29321528297857,100774.33717324,16.480236097443065,14.499475419003383,10.923168532152536,0.0,0.0,330.0
2015-08-26 04:00:00,14.682210895909,88.9737640656248,0.0,3.39893780320814,100741.021625235,16.69849212121845,14.85727698244985,11.184797379892832,0.0,0.0,340.0
2015-08-26 05:00:00,14.7704089659441,87.9193364516493,0.0,3.98491281132032,100742.108202832,16.793781770419194,14.7649814976906,11.111910920630308,0.0,0.0,350.0
2015-08-26 06:00:00,14.8635822159891,85.8696046507506,0.0,4.69332676077271,100723.57157886,16.894964289067513,14.50763904090777,10.914706637523617,0.0,0.0,360.0
2015-08-26 07:00:00,14.9529281128828,83.9611032796044,0.0855311469640583,5.49865424663021,100688.582847946,16.992492158464547,14.267083890947095,10.730398165506331,0.0,0.0855311469640583,340.0
2015-08-26 08:00:00,14.7690890505466,83.9429168051345,55.980405441283,6.07003078030287,100710.229104013,16.792352219644194,14.095990253361084,10.608486445896917,12.849953448487245,53.55401873187772,360.0
2015-08-26 09:00:00,14.6784849042169,84.8828904197961,67.9159398658674,6.27712932232004,100753.924113756,16.694477001439544,14.170754619289989,10.668110387703509,3.4591689967533368,66.55532014371096,340.0
2015-08-26 10:00:00,13.8318592318652,84.9273148757493,86.0285211306841,6.76674804835572,100759.511543057,15.803815128462931,13.421755836531018,10.134053292267277,2.6803266018288485,84.5136326807087,360.0
2015-08-26 11:00:00,13.6674764125159,84.9391152424482,115.992699100158,6.46317426719695,100781.90594712,15.63580123157186,13.280911227164957,10.033456176016935,3.2465398786792354,113.74393218190323,340.0
2015-08-26 12:00:00,13.3675713157902,85.899602762411,133.489505443901,6.06369864472386,100806.007559335,15.333306329492247,13.171249227377466,9.961024333924202,3.5162520458694493,130.79224848764576,350.0
2015-08-26 13:00:00,13.269682632976,84.9313670590377,160.668825339956,5.88083612446236,100820.716272912,15.23569045468402,12.939880184046457,9.789391346869255,5.03806310371877,156.72216679698832,340.0
2015-08-26 14:00:00,13.3677649468122,83.9877129209842,194.326223529645,5.50029328349918,100840.779559153,15.333499963563945,12.878255930137302,9.739435629148955,9.220348369337172,187.4993691031441,360.0
2015-08-26 15:00:00,13.3760678235096,83.9495019328414,219.60256034321,5.11204117203383,100855.265971072,15.34180499033001,12.87936887688985,9.73999506594884,19.666588377818048,206.99350456957657,340.0
2015-08-26 16:00:00,13.577349834411,83.9200211738083,225.019374416972,4.81135618378715,100872.02945232,15.544350770378122,13.044822457832352,9.858193688098748,51.57679837446442,199.62703308951268,340.0
2015-08-26 17:00:00,13.5750695428754,83.9317672026247,186.013302341205,4.1989295539099,100914.921239781,15.54204308450054,13.044711420214623,9.858188175501262,156.4651942124743,138.43322569602995,10.0
2015-08-26 18:00:00,13.4721133964757,83.0548885244552,0.0,3.98920212157482,100936.081056252,15.438162798448095,12.82214890247498,9.693473262042868,0.0,0.0,350.0
2015-08-26 19:00:00,13.3794742979179,82.9997501224138,0.0,3.6930247634775,100966.353931687,15.345213488826955,12.736488851477311,9.631827841782842,0.0,0.0,350.0
2015-08-26 20:00:00,13.4700280454062,82.9565101066094,0.0,3.59665089913863,100970.532228114,15.436065040637953,12.805220855499622,9.680746186017736,0.0,0.0,350.0
2015-08-26 21:00:00,13.3812084831517,82.936018318795,0.0,3.49917947069204,100973.542742614,15.346948959778524,12.728148400658036,9.6254622117881,0.0,0.0,350.0
2015-08-26 22:00:00,13.2728022542715,81.14649289974,0.0,3.40001955234061,100973.966685883,15.238792946941214,12.365746036695732,9.354940467556364,0.0,0.0,10.0
2015-08-26 23:00:00,13.3670955716817,81.111319406544,0.0,2.98536786128607,100937.167591733,15.332830587004802,12.43666119148974,9.405492851960636,0.0,0.0,350.0
2015-08-27 00:00:00,13.3819509450139,81.1388362130292,0.0,2.46191514453873,100881.478835931,15.347692024759969,12.452938694450136,9.41731479402705,0.0,0.0,330.0
2015-08-27 01:00:00,13.4695635863207,80.2063709262726,0.0,2.05450803194637,100860.267514289,15.435597852330067,12.38033286812762,9.359546060331388,0.0,0.0,330.0
2015-08-27 02:00:00,13.5748736298975,82.0817242791282,0.0,1.75373857203863,100808.6281103,15.54184483194249,12.757014222844967,9.64077537976826,0.0,0.0,340.0
2015-08-27 03:00:00,13.6699687640938,82.0645314345192,0.0,1.64942481077246,100740.213278019,15.63833688787041,12.833527891182426,9.695382987195432,0.0,0.0,330.0
2015-08-27 04:00:00,13.761470789101,81.085540686296,0.0,1.45597751368771,100681.831306976,15.731678923535856,12.75611691418112,9.633827681327256,0.0,0.0,350.0
2015-08-27 05:00:00,13.9515682222255,79.2861458286928,0.0,0.97029119800639,100656.799690875,15.927163205080117,12.628033845153723,9.530780489621256,0.0,0.0,330.0
2015-08-27 06:00:00,14.0598592301876,79.3116521323571,0.0,0.694241880128126,100632.853008568,16.0394730363314,12.721171058438374,9.59745408346906,0.0,0.0,340.0
2015-08-27 07:00:00,13.8424522650044,79.2801267263752,0.0254033628618345,0.49778645600016,100625.783891138,15.814696276600747,12.537911249480414,9.466359877291817,0.0,0.0254033628618345,330.0
2015-08-27 08:00:00,13.9514995740819,82.1022642300528,70.9257816069117,0.398789327940499,100621.99583635,15.927092228716653,13.076503345785149,9.86925710593586,24.52869050364005,66.19316755905004,320.0
2015-08-27 09:00:00,14.4803136572195,83.045579294012,122.999224587109,0.501836981535074,100666.838025911,16.48214445338169,13.687692341386692,10.311548166608878,14.504224865371286,117.2329564297292,340.0
2015-08-27 10:00:00,14.7667755330975,82.9904559600205,182.331096412223,0.594209766669082,100619.024887822,16.789846793275686,13.93397040872837,10.486636365125944,16.038425932703007,173.19862242109923,320.0
2015-08-27 11:00:00,15.3369606712973,82.995606550308,232.626287462028,0.87885308722119,100584.381127798,17.417336971523266,14.45562446442678,10.85772814856688,18.1704065275206,219.965271013993,350.0
2015-08-27 12:00:00,15.7494299241212,82.0829471759302,293.362797172018,1.25107304666517,100482.925265184,17.883985540402662,14.679702404079713,11.010292615176512,27.4218077930535,272.2200239393984,350.0
2015-08-27 13:00:00,16.4175982320134,81.1640925401873,332.866667024673,1.64871132177811,100412.665212892,18.663192605595377,15.147810917358823,11.3351743901487,39.15465860082549,302.0505750312438,350.0
2015-08-27 14:00:00,16.721028397551,81.1509094783455,351.737077197032,1.85203828104848,100351.080325057,19.026760521687034,15.44038920761582,11.54201745577932,58.32067229708356,308.36130672462747,360.0
2015-08-27 15:00:00,16.8184192328581,82.0790698492765,348.525093706236,2.16005721869276,100313.12337616,19.14476141644053,15.71384209547756,11.742484033799446,96.8413358880322,286.1492727582575,350.0
2015-08-27 16:00:00,16.627861719246,83.9722317419188,319.610051160816,2.45943245160959,100299.886875671,18.914474495132968,15.882906355819182,11.876625616854549,193.30127876777937,223.9457820162258,350.0
2015-08-27 17:00:00,16.5257579342362,84.9253116167187,239.109458224668,2.77360749860529,100263.725672778,18.79208444789672,15.959236276653217,11.937908536637842,393.4057732561439,118.61079614169908,350.0
2015-08-27 18:00:00,16.5168556179194,86.9030253685484,0.0,3.0870248586969,100233.89933928,18.78144635450737,16.321645090037848,12.209374626448778,0.0,0.0,340.0
2015-08-27 19:00:00,16.6264045268499,86.9322500060433,0.0,3.39752053558972,100203.69879788,18.91272288368568,16.441255540195797,12.294199454468911,0.0,0.0,350.0
2015-08-27 20:00:00,16.5268330150456,86.9284488489543,0.0,3.19229583547417,100213.022506266,18.79336950556839,16.336784597642993,12.220278785440696,0.0,0.0,10.0
2015-08-27 21:00:00,16.4179307460428,87.9595804414545,0.0,2.98384353575657,100210.640307805,18.66358766616325,16.416413406480245,12.2844611777495,0.0,0.0,330.0
2015-08-27 22:00:00,16.4189150178255,88.9922930816019,0.0,2.78457128223389,100204.830923443,18.664757124336205,16.61019536305845,12.429426663679967,0.0,0.0,330.0
2015-08-27 23:00:00,16.4169999511827,89.9764647139082,0.0,1.95185725559305,100161.997136783,18.66248180542317,16.791841356396116,12.56543565320404,0.0,0.0,310.0
2015-08-28 00:00:00,16.4190016968817,89.9792228337443,0.0,1.16210052489659,100110.994305939,18.66486011475008,16.79449607425763,12.567335317865648,0.0,0.0,340.0
2015-08-28 01:00:00,16.0246047800149,90.0076860323091,0.0,0.399274493842046,100024.582676295,18.201366368352453,16.382628694416976,12.275854497222872,0.0,0.0,300.0
